H2_mean,H2_std,H2_min,H2_max,H2_median,H2_skew,H2_kurtosis,H2_range,H2_energy,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_skew,CO_kurtosis,CO_range,CO_energy,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_skew,C2H4_kurtosis,C2H4_range,C2H4_energy,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_skew,C2H2_kurtosis,C2H2_range,C2H2_energy,id
0.002813064259720699,0.00030200811199781747,0.0024783596173,0.0035329594864999,0.00273115385915,0.7408331976289981,-0.5541979429710877,0.0010545998691998998,0.0033619065601927884,0.016163158081445233,0.0008641750040155582,0.014622978203,0.017728069469,0.016345069348,-0.5540103689717134,-0.9168898973542139,0.0031050912660000006,0.11003768059340852,0.0060112235492004555,0.00038446076466501115,0.0053413009187,0.0069175066551,0.00611385536504995,-0.2582994663963658,-0.3580148489272812,0.0015762057363999998,0.015238699827972149,0.00031626553517632,1.1905917258150654e-05,0.00030019274174,0.0003531208462099,0.000316646002725,0.9527301643187734,1.0479839859518965,5.292810446990001e-05,4.206956863457125e-05,2_trans_470.csv
0.0009689369379379585,0.000743882320261378,0.00020674299475,0.0026344019451,0.00069675479496,0.7503392431208401,-0.7744997568435559,0.00242765895035,0.0006267238723611762,0.008708306020050698,0.0035946626650605862,0.0049400259441,0.0187384912779999,0.00744703337985,1.1427631354830476,0.3537673913971373,0.0137984653338999,0.037277601234061306,0.006531636073734025,0.0010022579599536364,0.0052835887654,0.0090955922971,0.0063094035099,0.8080402629774642,-0.19610613943188593,0.0038120035317000004,0.01834005214355751,9.501664043434286e-05,8.153219046398485e-06,7.848511918000001e-05,0.00010480342009,9.603803234550002e-05,-0.6494672785569962,-0.6595136058073621,2.631830090999999e-05,3.819747514904056e-06,2_trans_2359.csv
0.0018903601443714126,0.00017421504106758336,0.0016131405584,0.0024717435348,0.00186743816635,1.3357459347924572,1.8800554942132521,0.0008586029764000001,0.0015136011895040768,0.015191274993166658,0.0036584408018674234,0.0103445260789999,0.025131036853,0.014066291679,1.045364534627173,0.21177540107175208,0.0147865107740001,0.10254679050788715,0.00792117263212903,0.0010306577371926677,0.0066961342999,0.010873259088,0.0075355915077499995,1.235144678120449,0.5633470126074003,0.004177124788099999,0.02679903712047453,0.00016195152179850498,5.302366350009669e-05,0.0001099854653,0.0002932969839399,0.00013996127548500002,0.9613848784843911,-0.3508834609856648,0.0001833115186399,1.2196717807605714e-05,2_trans_464.csv
0.0028481357965899814,0.0003660301131148026,0.0024505928299,0.003891690696,0.00270989911444995,1.237466476896202,0.5724035148452997,0.0014410978661,0.003463259335000115,0.026609050420869033,0.0040042095195942495,0.0211687460509999,0.035778866024,0.026018807196,0.5467046499208447,-0.6763297747727499,0.014610119973000102,0.3041116084344071,0.009098403276252602,0.00019404162035715445,0.0087087461766,0.0093522143832999,0.00909516327949995,-0.36247656533702793,-0.8748192967105903,0.0006434682066998997,0.03478380961765706,0.00026310704687934215,2.2953246505554123e-05,0.00022862263091,0.0003234347988799,0.00026322283864,0.5836693482958139,-0.0022248670936479975,9.48121679699e-05,2.929591124993949e-05,2_trans_1136.csv
0.0007528532193016471,0.00025532699472235364,0.00043983945109,0.0014352868682999,0.00071598794244,0.7423641534523495,-0.0652213452419077,0.0009954474172099,0.00026543153449965715,0.007207237018937598,0.0030788694438910213,0.0035068281916999,0.01519119941,0.00651765488235,0.7917221354247709,-0.1860600113666293,0.0116843712183001,0.02579795504986154,0.002378436958203319,0.0002760644146144576,0.0019080548810999,0.0029423753168,0.0024780716813,-0.5120907221828677,-0.7932876586364777,0.0010343204357001,0.0024079330485688296,0.00028013012517460285,5.109603048823526e-05,0.00023320466727,0.00041004064799,0.00025815875848000003,0.9900146908833278,-0.23855973928246899,0.00017683598072,3.4055150372037195e-05,2_trans_1485.csv
0.0018206361970140286,0.00017645138766532906,0.0016075093841,0.002362622402,0.0017446223285,1.5600449886606467,1.419216243104926,0.0007551130179,0.0014052575267164248,0.020065392590592854,0.002940680248174342,0.016974544236,0.028901172151,0.0186615069235,1.5217569957322172,1.1658981618289062,0.011926627915000002,0.1727323836573809,0.0023903092447940272,0.0008226628994145785,0.0015474467832,0.0047478862906,0.00193240925029995,1.4103502660248493,0.7634883911479791,0.0032004395074000007,0.0026839480633648175,6.315981525301429e-05,3.995600365370808e-05,2.4461641849e-05,0.00018232050684,4.25408586665e-05,1.5154542949891845,1.091601375231905,0.000157858864991,2.3459706861234125e-06,2_trans_2198.csv
0.0015815243118821225,0.00013934069496441916,0.0013627400207,0.0018449564425,0.0016228633273,-0.2805392076082306,-1.0553165491927883,0.00048221642180000003,0.001058666690905903,0.00477755610357784,0.0019112740681873272,0.0017837672747,0.0087930928016,0.00531391246145,-0.17366956123038235,-0.8732126838446876,0.0070093255269000005,0.011120764572354874,0.007246906567451884,0.0008632040686246599,0.0060422815565,0.0091316634561,0.00723044971319995,0.27599145110188567,-0.8957654408201479,0.0030893818996,0.022370365945816314,0.00017928030795512026,2.6051469338870514e-05,0.00015467744186,0.0002563021799,0.00016854518216495,1.320459875002354,0.803475407154596,0.00010162473803999999,1.378444530758268e-05,2_trans_17.csv
0.002559470160414984,0.00015597032060159054,0.0023517887619,0.002974724416,0.00253328850409995,0.7839201234507862,0.005879469985850427,0.0006229356540999997,0.0027615899820445733,0.029440925721528555,0.001821396725043617,0.027001069361,0.034210626801,0.02927487354899995,0.6562673162143137,-0.11358538849405342,0.0072095574400000036,0.3654359492156358,0.00581289651263737,0.0016523546405326516,0.0039844309693,0.0096348858253,0.0053355529430999995,0.7129850268781053,-0.6849068234621001,0.005650454855999999,0.015338417524383023,0.00027548406124696073,1.934895102761902e-05,0.00025332594733,0.00032078943003,0.00027140110631,0.6562795623482385,-0.6552185270949931,6.746348269999995e-05,3.203165696093512e-05,2_trans_1491.csv
0.0024543453311283167,0.00024014814163090804,0.0022239098348,0.0032216333998,0.0023922311536499997,1.6940642424574905,1.9620660182547809,0.0009977235650000002,0.0025542224964312616,0.007324384155041886,0.0028143933286464695,0.0048736025511,0.015243020873,0.00570720830154995,1.4169421463152152,0.6977740159306016,0.0103694183219,0.02585831348476253,0.001356479746521575,0.0004277058628931965,0.0007870052505299,0.0026544626387,0.0013627479925,0.9485588864086456,0.8720242934175308,0.0018674573881700997,0.0008496472353081094,0.0003071632406413907,8.151147741751162e-05,0.00023021545321,0.0005064517900599,0.00026564997192,1.005593280463538,-0.33971347104898486,0.0002762363368499,4.241721848788469e-05,2_trans_128.csv
0.0022173068736297515,0.00025378675239413336,0.0019718678962,0.0029722602740999,0.0020835169629999997,1.490486312993129,1.0279055690477747,0.0010003923778998999,0.002091960144765331,0.02058989263911903,0.0028895509391580055,0.018346955462,0.0293289455189999,0.0191776408514999,1.5871950863179702,1.2794882602871613,0.010981990056999902,0.18156313707858357,0.0008409845357661009,0.0007023343659360162,0.0002053734490599,0.0029417930505999,0.000506015330315,1.5616698857312266,1.2063392371743262,0.00273641960154,0.0005042219914084375,0.00032929871096562356,1.85303727204543e-05,0.00030603462752,0.00037989729285,0.00032009504506499997,1.2144244400755384,0.37903755803174555,7.386266533000003e-05,4.568802661784771e-05,2_trans_2601.csv
0.0014845212195445058,0.00041068603936630205,0.0010335704777,0.0024943375119,0.0013267558389,0.918098437913595,-0.38661974142907063,0.0014607670342,0.0009964358351674807,0.009688508439637365,0.005589604223553516,0.0031411425286,0.024833510429,0.0074214407571999,1.1271098386487175,0.18686052902094064,0.021692367900399998,0.052546565887574545,0.009739808178518076,0.0011586531590864289,0.0085372457806,0.013217045565,0.0091733338738,1.478627700446388,1.0646312635591837,0.0046797997844,0.040406663008903186,0.0002612636473939069,3.662353376711984e-05,0.00022406436869,0.00035989604094,0.00024429545831000004,1.1655845145884867,0.15238668971772507,0.00013583167225,2.9231990203566815e-05,2_trans_1446.csv
0.001340969600393554,0.000307809205834196,0.0010423565826,0.0022428042154,0.0011821482745,1.5141648836439336,1.0510680782685506,0.0012004476328,0.0007950373100778891,0.016921969165114268,0.004902039908937346,0.0126280628459999,0.029680666139,0.01418249348749995,1.1571649559997133,0.015494501735498378,0.017052603293000103,0.13036087499143487,0.006103432213086888,0.001017860556210581,0.0050140716646,0.0090134877964,0.0055468269423,1.4059284782935841,0.7696543809069345,0.0039994161318,0.016080928454487126,0.00036132963500395623,3.210669469369027e-05,0.00032595801558,0.0004570144198199,0.00034763087846495,1.545332713035767,1.2352072926380453,0.00013105640423989996,5.5267776890023326e-05,2_trans_1320.csv
0.001709751605717839,5.107497360128369e-05,0.0016335443209,0.0017780585398,0.0017022604666499502,-0.0425272845443931,-1.361895082047503,0.0001445142189,0.0012288608665969023,0.0016035749594340578,0.0007685716946751339,0.00016235103525,0.0025582221815,0.00166962145955,-0.5530137064624947,-0.9213930670279957,0.00239587114625,0.0013281051421594936,0.0010130667729887236,0.00017275362725752914,0.0006815526617499,0.0012215287867999,0.0010418545977,-0.6485818178079914,-0.8573548795353698,0.0005399761250499999,0.0004435822029510561,1.1674586739042621e-05,1.0318204695730945e-05,4.3417330584e-08,2.6387475636e-05,8.367483773150001e-06,0.2960823788055807,-1.6370542905990118,2.6344058305416e-05,1.0195975594158224e-07,2_trans_2946.csv
0.0020442637088709343,0.0003507005478701571,0.0017417959692,0.003000349784,0.00183779633715,1.3581939893962363,0.4950045945416566,0.0012585538148000002,0.0018068420939869338,0.013135012489600225,0.0061580927390099535,0.0075958008026,0.028275549874,0.00984617660505,1.0368871080417306,-0.28778959982498087,0.0206797490714,0.08838927689936443,0.00629807778543141,0.0002947902910182351,0.0058932343259999,0.0071235907368,0.006320713460549949,0.6685983441411693,0.21799476174174615,0.0012303564108001007,0.016696127744949756,5.62480964979781e-05,2.6581871974026948e-05,3.2567015408000005e-05,0.00013801778727,4.77177260605e-05,1.6444699562941099,1.6204743036967644,0.00010545077186199999,1.6255865964615546e-06,2_trans_1283.csv
0.002015967365171411,0.00019518538434228828,0.0018378926635999,0.0026081537905,0.00192952134499995,1.614742243605529,1.3932167596346785,0.0007702611269001,0.0017229331357127434,0.015989126038557126,0.001880256200158661,0.014327958254,0.0218117380959999,0.0151424336515,1.65620300226906,1.5423555014119108,0.0074837798419999,0.10885875623914226,0.0019334409773998375,0.001771434966723334,0.00050970173833,0.0065244463297999,0.00083373063198,1.1888756312257933,0.043552918754293124,0.0060147445914699,0.002887993858855955,0.00011036387818782976,1.9419415753562e-05,9.0483346737e-05,0.00017118628649,0.00010478014330995,1.6649429875707913,1.7846466565798123,8.0702939753e-05,5.2740657130844836e-06,2_trans_909.csv
0.002227214962678556,8.260817121809932e-05,0.0020810886287,0.0023819139279,0.0022570153072999496,-0.5817532267508272,-0.7883577395203818,0.00030082529920000007,0.0020862704519711206,0.011396511582763315,0.001209122446537048,0.0097689727782,0.014091881227,0.011314242833000001,0.3671758359518406,-0.8143221025368956,0.004322908448799999,0.05516383040564683,0.006950467667631409,0.0008188690918203076,0.0059735964053,0.0091069021039,0.0067367394877,0.8789027955993225,-0.06313102850880936,0.0031333056986,0.020571409903097845,0.00030105192298486095,2.4277052123623565e-05,0.00027689832142,0.00037479762649,0.00029228138804,1.358055645423933,1.0447275496255477,9.789930507e-05,3.831308694893223e-05,2_trans_2749.csv
0.0021806112821590364,0.00023277513210691013,0.0019193108408,0.0027214487958,0.0021236080510999497,0.632344800992551,-0.7500364075883796,0.0008021379550000002,0.0020198849269228002,0.02375898521518332,0.002813593455270065,0.020906001415,0.030351102358,0.022842101684,0.7344308957803216,-0.7121078486208696,0.009445100942999999,0.240410388366472,0.0040615536755716514,0.0013804181458402216,0.0025695596670999,0.0071947871578,0.0036742667972000003,0.6481814574209154,-0.8160632922606861,0.0046252274907000995,0.007728744457104111,0.00017487297753841357,4.37369749669699e-05,0.00012923624289,0.00026878119331,0.000162204397605,0.5905970503925194,-0.9995659357479623,0.00013954495042000002,1.3647262126012976e-05,2_trans_1095.csv
0.003369663449536172,0.00047911004658321654,0.0029350963148,0.0046331252699,0.00309110935995,1.2090122114246518,0.12888226459152774,0.0016980289550999998,0.004865354843948334,0.00919839341501451,0.0019102248617652914,0.0072051560076,0.0157522543289999,0.00887466915514995,1.7182808235955953,2.4857525095025625,0.0085470983213999,0.037068948184753175,0.002934783576487127,0.0008499431428294718,0.0020938202043,0.0053344026902,0.0024509562306,1.35624758942593,0.6027563868401904,0.0032405824859,0.003920850354481792,8.869555207239285e-05,2.385783106143769e-05,6.657485666e-05,0.00015788060108,7.5223135605e-05,1.4484452248369821,0.8462230439906633,9.130574442000002e-05,3.543160765360715e-06,2_trans_1081.csv
0.001339486883645242,0.00033798767092104907,0.00096796746952,0.0022360450485999,0.00124571358124995,0.9065175448250198,-0.04355628915031895,0.0012680775790799,0.0008015535264039567,0.01840003187995237,0.002429780192053226,0.0151866879609999,0.024256612497,0.018299782,0.41661252568486495,-0.5951782527631244,0.0090699245360001,0.1446753020852822,0.002317314261297605,0.0006696337806930546,0.0016711339254,0.0041493216347,0.00204576518424995,1.1175333441197683,0.21296214292253524,0.0024781877093000004,0.0024437090100605866,9.121780074927668e-05,9.424233152057609e-06,7.618468703499999e-05,0.0001134070738799,9.402411799900001e-05,-0.18914834105450967,-0.6630856302013335,3.72223868449e-05,3.5319914044964142e-06,2_trans_1056.csv
0.0005686606860597221,7.382760082695069e-05,0.00043023906599,0.0007777140371299,0.00057680425596495,0.21381079112847323,0.5263679923808957,0.00034747497113990006,0.00013810670601578653,0.005937744262815219,0.0007713480223009087,0.004339003563,0.0076784441735,0.006097852550500001,-0.5743925849260119,-0.2281759155334817,0.0033394406105000003,0.015057749574883084,0.0039897403942183145,0.0005255968625046113,0.0033462904018,0.0055555035051,0.00383879930725,1.2488441194351074,0.8766417754507394,0.0022092131033,0.006801597799555442,0.00014669582215081904,1.8811036413356766e-05,0.00011963802281,0.0002000388070999,0.00014358547770495,0.9493043879915527,0.4838832163507649,8.04007842899e-05,9.186878117528733e-06,2_trans_504.csv
0.0024692384969076044,0.0003183343171213936,0.0022136166555,0.0033820259964,0.002309462096,1.4768486555651792,0.8857634676504489,0.0011684093409,0.002603359706668421,0.011088538491163084,0.003602369791049836,0.0081824305609,0.0210799861,0.00922271821015,1.4200388731701217,0.6786497261555451,0.0128975555391,0.05709175667221897,0.0036842949066064074,0.0014137382692769552,0.0025531830331,0.0074957048571,0.0027655185048499,1.2993593051192507,0.33992703739722385,0.004942521824,0.00654052763820293,0.00022548293163231382,4.066267667134018e-05,0.00018709304879,0.0003526006022099,0.000213145374365,1.6449088096121447,1.7045956838418492,0.0001655075534199,2.2048322407263874e-05,2_trans_2239.csv
0.0016765476052792668,0.00012606772547012958,0.001522749632,0.0020071085413,0.00165986762685,0.7118425225329401,-0.18479167342145697,0.00048435890930000015,0.0011872160765525994,0.005990516011689271,0.003104256883594852,0.0036200985846,0.015271456701,0.00424983610065,1.470930080770229,0.9935745973205505,0.011651358116400001,0.019119531011973643,0.003684301780285697,0.0013038356368882638,0.0023257023716999,0.0071301558898999,0.003236489092,0.97749052493421,-0.044865492510436145,0.0048044535182000005,0.006415108130019198,0.0002405374354150076,3.154400168107099e-05,0.00020056439769,0.0003245304830299,0.000235534200775,0.7542896360471881,-0.064762560449104,0.0001239660853399,2.4718378388795435e-05,2_trans_510.csv
0.001795252905171884,0.0001283619958653313,0.0016455241645999,0.0022287195165,0.00178060126295,1.5300533380485803,2.1637880371089517,0.0005831953519000999,0.0013605521141144608,0.01671110980559284,0.0031681048583985234,0.013884076442,0.025914702334,0.01488453695249995,1.4463453038943888,0.8368651876994089,0.012030625892,0.12150519331792357,0.008671676788813561,0.00025556461282543483,0.0083252063965,0.0094942375636,0.00867097773194995,0.9744576369342023,1.0765852938515996,0.0011690311671000014,0.031610582472410116,0.00018070205916083666,2.921076243198488e-05,0.0001445637882599,0.00027239520783,0.00017025169384500002,1.593510504018706,1.6104992621597143,0.00012783141957009998,1.4072731187266237e-05,2_trans_276.csv
